Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,bottomhole_length (m) F,Pressure (kgf/cm2) C,Temperature (C) C,Hydrostatic term (Pa/m) F,Friction term (Pa/m) F,duct id,Depth (m) F,Depth (m) C
0,0,0,50,2980,384.54081389946725,40.0,-2989.877479559949,3.9570557699790734,0,0,-50
0,1,100,150,2880,387.58803836946873,39.64584130110323,-3003.147015429949,3.9401860004578415,0,-100,-150
0,2,200,250,2780,390.64878999794,39.2378980802862,-3016.892646172641,3.922871089433616,0,-200,-250
0,3,300,350,2680,393.72354789374657,38.77829319241636,-3031.079832523427,3.9051689697621015,0,-300,-350
0,4,400,450,2580,396.8127691042871,38.2691387827958,-3045.673669171281,3.887136487473112,0,-400,-450
0,5,500,550,2480,399.9168683347989,37.71247574463747,-3060.6527672107395,3.8688124140342937,0,-500,-550
0,6,600,650,2380,403.0362384048444,37.11027703595418,-3076.0099099772415,3.8502174351340126,0,-600,-650
0,7,700,750,2280,406.17125780651287,36.46445455008808,-3091.6841611944387,3.8314358130447808,0,-700,-750
0,8,800,850,2180,409.32226351512526,35.77690472442786,-3107.6959529711658,3.8124528784997778,0,-800,-850
0,9,900,950,2080,412.4895925848502,35.04952517949918,-3123.997398626514,3.7933345262560145,0,-900,-950
0,10,1000,1050,1980,414.0785224430356,33.85737041105173,0.0,3.773972682130033,1,-1000,-1000
0,11,1100,1150,1880,414.07467405866805,32.67802748210993,0.0,3.759926884947853,1,-1000,-1000
0,12,1200,1250,1780,414.070839997077,31.545288581180458,0.0,3.7465092793999912,1,-1000,-1000
0,13,1300,1350,1680,414.0670196176828,30.4573629139391,0.0,3.7336928786012713,1,-1000,-1000
0,14,1400,1450,1580,414.06321230742486,29.412519941883197,0.0,3.721467941891384,1,-1000,-1000
0,15,1500,1550,1480,414.05941746317586,28.40908895873496,0.0,3.7097619620707274,1,-1000,-1000
0,16,1600,1650,1380,414.0556345557446,27.445455788764914,0.0,3.6985995249799406,1,-1000,-1000
0,17,1700,1750,1280,414.05186303087,26.52006497936174,0.0,3.687942362787284,1,-1000,-1000
0,18,1800,1850,1180,414.04810237331327,25.63141628459638,0.0,3.677753466493828,1,-1000,-1000
0,19,1900,1950,1080,414.0443521055745,24.77806349906808,0.0,3.667997016408616,1,-1000,-1000
0,20,2000,2040,980,415.36234773176386,13.786008198921776,-3354.950633140483,0.0572568997573196,2,-1000,-1040
0,21,2080,2120,900,418.1004957827562,74.02656867303847,-2760.773805090892,0.0674432343074448,2,-1080,-1120
0,22,2160,2200,820,420.35407367390206,78.65805787522153,-2726.5156260820245,0.0682057118267419,2,-1160,-1200
0,23,2240,2280,740,422.5796903111455,79.94711926031553,-2722.2235390305327,0.0683077600477184,2,-1240,-1280
0,24,2320,2360,660,424.8017975616684,81.22239364195846,-2718.092529752482,0.0684066218048125,2,-1320,-1360
0,25,2400,2440,580,427.02052698620577,82.4836352002292,-2714.122820111628,0.0685022503132174,2,-1400,-1440
0,26,2480,2520,500,429.23601032521384,83.73068613555921,-2710.3278171606185,0.0685943111213947,2,-1480,-1520
0,27,2560,2600,420,431.448390277192,84.96363744036853,-2706.677435139054,0.0686834269073725,2,-1560,-1600
0,28,2640,2680,340,433.65778495046027,82.69282621226506,-2732.949473319673,0.0680948808377364,2,-1640,-1680
0,29,2720,2760,260,435.8886102454954,87.61961945980985,0.0,0.0,2,-1720,-1760
