Tempo (s),,Length (m) Boundary F,Length (m) Cell center C,bottomhole_length (m) F,Pressure (kgf/cm2) C,Temperature (C) C,Gas superficial velocity (m/s) F,Standard gas volumetric flow rate (Sm3/(d)) F,duct id,Depth (m) F,Depth (m) C
0,0,0,10,7000,408.2237769044032,40.0,0.3967205868369092,100010.325012015,0,0.0,-9.999999999999464
0,1,20,30,6980,408.7086812519248,39.28376405374133,0.395389559657432,100010.325012015,0,-19.999999999998927,-29.999999999998398
0,2,40,50,6960,409.19522293648777,38.57863352742941,0.3940862713676133,100010.325012015,0,-39.999999999997854,-49.99999999999733
0,3,60,70,6940,409.68337853175217,37.887533970875445,0.3928092292850766,100010.325012015,0,-59.999999999996795,-69.99999999999625
0,4,80,90,6920,410.17312590417345,37.21051650028132,0.3915571169277316,100010.325012015,0,-79.99999999999571,-89.99999999999518
0,5,100,110,6900,410.6644440415285,36.5469442717444,0.3903334562091863,100010.325012015,0,-99.99999999999464,-109.99999999999412
0,6,120,130,6880,411.15730695758737,35.89610735402311,0.389140236089029,100010.325012015,0,-119.9999999999936,-129.99999999999307
0,7,140,150,6860,411.6516855412675,35.25732507848543,0.3879682188995532,100010.325012015,0,-139.99999999999253,-149.99999999999199
0,8,160,170,6840,412.1475619186004,34.629958760807895,0.3868163657468085,100010.325012015,0,-159.99999999999145,-169.9999999999909
0,9,180,190,6820,412.64491914735686,34.01340830429126,0.3856836939529424,100010.325012015,0,-179.99999999999037,-189.99999999998985
0,10,200,210,6800,413.1437411766557,33.407105958087584,0.3845692740494325,100010.325012015,0,-199.99999999998929,-209.99999999998877
0,11,220,230,6780,413.6440128079352,32.81051356388419,0.3834722269257355,100010.325012015,0,-219.9999999999882,-229.9999999999877
0,12,240,250,6760,414.1457196572824,32.22312091054249,0.382391721125915,100010.325012015,0,-239.99999999998712,-249.99999999998656
0,13,260,270,6740,414.6488481191108,31.64444431352605,0.3813269702860936,100010.325012015,0,-259.9999999999861,-269.9999999999856
0,14,280,290,6720,415.15338533117136,31.074025275853742,0.3802772307058658,100010.325012015,0,-279.99999999998494,-289.9999999999845
0,15,300,310,6700,415.65931914087736,30.511429213621447,0.3792417990470805,100010.325012015,0,-299.9999999999839,-309.9999999999834
0,16,320,330,6680,416.1666380729216,29.95624424246945,0.3782200101536883,100010.325012015,0,-319.99999999998283,-329.9999999999823
0,17,340,350,6660,416.6753312981601,29.40808002241637,0.377211234986609,100010.325012015,0,-339.9999999999817,-349.99999999998124
0,18,360,370,6640,417.18538860373445,28.866566658597858,0.3762148786678461,100010.325012015,0,-359.9999999999807,-369.99999999998016
0,19,380,390,6620,417.6968003644034,28.33135365551364,0.3752303786283273,100010.325012015,0,-379.9999999999796,-389.99999999997914
0,20,400,410,6600,418.209557515051,27.802108922455357,0.3742572028542022,100010.325012015,0,-399.99999999997846,-409.999999999978
0,21,420,430,6580,418.7236515243416,27.2785178278563,0.3732948482265696,100010.325012015,0,-419.99999999997743,-429.99999999997686
0,22,440,450,6560,419.2390743694846,26.760282300377504,0.3723428389498395,100010.325012015,0,-439.9999999999764,-449.99999999997584
0,23,460,470,6540,419.7558185120776,26.24711997461661,0.3714007250641598,100010.325012015,0,-459.9999999999753,-469.9999999999748
